id,sentiment
8005,0
21795,0
24536,1
5036,0
37015,1
35562,0
10502,1
25505,0
44557,1
17132,0
49532,1
48897,1
16316,1
5182,0
2622,0
13976,1
7166,0
30716,1
31338,0
18432,0
49948,0
30699,1
2704,0
1993,1
26150,0
17885,0
41202,1
14977,1
28546,0
302,0
44163,0
45238,0
31891,1
17421,0
19662,0
28556,0
35122,0
34280,1
39479,0
9621,0
12810,1
695,0
32283,1
15818,0
48444,0
31241,1
10015,1
34822,1
20522,1
37638,1
18049,1
13380,1
35265,0
35858,0
28069,0
49926,0
43963,0
12242,1
6716,0
19308,1
30847,0
1192,1
2441,0
44489,1
4699,0
49666,1
36102,0
3543,0
11694,1
39468,1
45912,0
17912,1
46982,0
17622,0
20293,1
41256,0
49306,1
33644,1
6533,1
44638,1
7812,1
5705,1
99,0
26827,0
14692,1
18555,0
7856,1
45378,0
22375,1
47776,1
24586,0
27093,1
9132,0
38662,1
44616,0
25030,0
43269,0
44513,1
40115,1
6062,0
26935,0
29742,0
5435,0
23244,0
14821,1
21369,0
26199,0
49405,1
30420,0
23802,0
27096,1
48024,0
4344,0
34406,1
1743,0
25792,1
12742,1
12594,1
39918,1
2031,0
9603,0
27000,0
2891,0
40797,1
40754,0
33041,1
25694,1
23451,1
35173,0
16327,0
9830,1
16399,0
485,1
17289,1
19619,0
32733,0
1279,1
37084,0
26451,0
30791,1
40437,1
20450,0
28515,1
9699,1
38916,0
170,0
10365,1
31060,1
41744,1
5948,1
2630,0
46131,0
49746,1
31792,0
4062,0
11984,0
17542,1
22703,1
11654,0
48087,1
22874,0
9597,0
2881,1
27232,1
6123,1
29775,1
27545,0
4643,1
19629,0
41874,1
48008,1
5557,1
23619,0
34369,1
37545,0
36808,0
27937,0
48561,0
15227,1
11296,0
3273,0
31204,0
27805,0
16037,0
10462,0
14953,1
21811,0
49957,1
24074,0
4887,1
28931,1
42649,0
30039,0
45096,0
31876,0
17577,1
8364,1
3213,0
17241,0
14682,1
32527,0
6014,1
13410,0
28475,1
41249,1
35438,1
46589,1
10998,1
5126,1
9482,1
7123,0
40711,1
14222,1
23333,0
17016,0
25226,0
42909,1
44797,1
10545,1
34926,1
7452,0
29563,1
49805,1
34922,1
22814,1
9640,1
9125,0
38127,0
38341,1
8564,0
25894,1
8608,0
6756,0
16252,1
45726,1
18666,0
31620,1
16549,0
803,0
40743,1
8736,0
9197,0
4188,0
12285,1
7009,1
36917,0
12248,0
5495,0
7229,1
11483,1
34136,1
21754,1
23978,0
4190,1
26607,1
10101,0
23891,1
1980,1
34407,1
19536,0
41418,1
11320,0
17732,0
313,1
38416,1
20778,0
48435,1
8205,1
38653,1
1842,1
264,0
17938,1
35107,1
11255,1
28285,1
29695,0
29137,1
8654,1
26865,1
35824,1
17582,1
28603,0
42184,0
17009,1
28991,0
20445,0
15102,0
38690,0
34909,1
395,1
40098,0
42645,0
24507,0
12680,0
12135,0
43093,0
33890,0
21838,1
13217,0
21848,1
20064,1
206,1
11760,1
34350,1
31510,0
39817,1
45848,0
48920,0
17226,0
6675,0
15112,0
13540,0
30711,0
31088,0
17672,1
3028,0
11594,0
6400,0
19013,0
14456,0
35547,1
42953,0
37374,1
20177,1
16657,1
12616,1
1995,1
46128,0
13306,1
21359,0
2879,0
16172,0
35920,0
32261,0
31482,1
23699,0
2479,0
25162,0
18127,1
39055,1
35194,1
4903,1
132,1
25019,1
46165,1
43996,1
15232,1
47151,0
17355,1
44629,1
23530,1
36519,1
4910,1
36854,1
917,0
23706,1
43730,0
41951,0
7611,1
40788,1
44027,1
46505,1
17201,1
4539,1
18475,0
20825,0
24046,1
5602,0
31058,0
20630,1
38166,1
46564,0
9440,1
43062,1
19432,1
13797,1
19392,0
6609,1
2363,0
26431,0
15743,1
33678,1
14326,0
21973,1
49326,0
543,1
29200,0
6597,1
20785,1
20990,1
11630,0
48825,1
30277,1
7265,0
42608,1
23134,1
26798,1
25633,0
46768,0
6278,1
13681,0
12148,1
25236,0
2530,0
37622,0
25099,0
37849,0
46301,1
20731,1
318,0
10456,0
7816,1
37396,0
2335,1
21595,1
27977,0
32697,1
14670,0
42463,1
6124,1
9294,0
12433,0
12200,0
11101,1
13515,1
39246,0
27436,1
12093,1
38503,1
30502,0
47586,0
2929,1
22551,0
2945,1
21408,0
49941,1
24325,0
18076,1
2447,1
25956,1
2866,1
48069,1
40708,0
3333,0
24376,0
49512,1
9351,1
11362,0
12068,0
10645,0
26428,1
20662,0
47381,1
33705,1
41618,0
26750,1
30777,0
46164,1
30000,1
33667,1
32542,1
28318,1
12855,0
17367,0
46735,1
35334,0
15873,1
5751,1
4476,0
6518,1
47582,1
49484,1
21837,0
46248,1
1388,0
22025,0
12935,0
37549,1
293,1
5133,1
5739,1
2518,0
17890,0
11938,1
4034,0
1360,0
4756,1
1484,1
30351,1
7383,0
18876,0
16623,0
23494,1
34810,1
9049,0
12917,1
2815,1
14472,0
34480,1
43167,0
20579,0
28074,1
13243,1
3481,1
40110,0
17325,0
38295,1
12126,1
45505,0
13881,1
30922,1
8167,0
7901,1
583,1
22695,1
43692,0
28240,0
41701,0
27322,0
41600,0
31754,1
9134,1
31011,0
24174,0
38912,0
25200,1
11026,0
36672,1
35059,1
30038,1
17867,1
29093,1
17020,0
16059,0
21243,1
17576,0
9589,0
33210,0
11506,0
18197,0
36159,1
17426,0
15937,0
11711,0
2977,1
32506,0
14476,0
43366,1
1127,1
35863,0
30790,1
38901,1
41702,1
25518,0
32398,0
28945,1
12434,0
38354,1
45828,0
36122,0
47486,0
34840,0
30952,1
14022,0
34091,0
7201,1
753,1
35248,1
40836,1
41923,0
30088,1
42320,0
49308,1
25367,1
17985,1
24913,0
16788,0
47205,0
19076,1
255,0
49939,1
46280,1
15959,1
28655,1
17452,1
38488,0
46152,0
46431,1
38910,0
11896,0
11416,1
26088,0
28562,0
33770,0
23467,1
23118,1
35830,0
27123,1
5078,0
23550,1
6837,1
48446,1
26212,1
3442,0
18965,0
25294,0
5583,0
4414,1
25958,1
3530,0
31546,0
9216,1
42381,0
2726,0
41254,1
43514,0
9697,1
14200,1
14846,0
45608,0
26502,1
8977,1
16609,0
10424,0
46278,1
49930,0
29100,0
1655,1
20135,1
36210,1
45290,0
32909,0
18117,0
49410,1
16119,1
11217,1
28478,1
21828,1
30755,0
19582,0
19199,0
22986,1
33364,1
12480,0
807,0
39903,1
7444,1
49537,1
46524,1
25117,0
21201,0
28170,0
8945,1
17120,1
26758,0
39404,1
22768,1
47042,0
38830,1
12003,1
23253,0
5100,0
34607,0
14125,0
46532,1
34812,1
46027,1
31511,0
40381,0
38988,0
24717,0
33839,1
27428,1
21227,1
21744,1
15314,0
44662,1
13109,1
7392,0
16875,1
4405,0
24863,0
3217,0
46842,0
37380,0
16473,1
22418,0
22897,1
40950,1
43208,0
32162,1
43462,0
29209,0
47806,0
44004,0
39946,0
31746,1
43476,0
30447,1
44265,0
10715,0
43252,0
45405,1
10035,1
36110,0
5377,1
21415,0
42153,0
6709,1
6026,1
28705,1
30132,1
5189,1
10255,1
34241,1
42394,1
44490,0
49588,0
423,1
14104,0
26303,1
7324,1
21084,0
38941,1
25372,1
2373,1
5735,1
24165,1
48578,1
32463,1
17536,0
32619,0
296,0
26395,0
14248,0
39335,0
34673,0
15322,0
41708,0
48153,1
28691,0
15316,0
13550,1
14319,1
42272,0
43773,1
23665,0
19091,0
2209,0
9806,0
10941,0
29081,0
21736,0
23050,1
48413,1
3172,0
19822,1
32098,1
28097,1
882,1
32021,1
22274,1
45203,1
47538,1
11726,1
45518,0
46000,1
30174,1
12659,1
25729,1
30147,1
14007,0
15969,1
15242,0
6430,0
24171,0
15524,0
42468,1
7583,1
7332,0
26765,1
28510,1
286,0
38021,1
41894,1
41460,1
12138,1
9665,1
17069,0
27184,1
42119,1
6105,0
13490,0
10257,1
37105,0
18919,1
19868,1
45164,0
47362,0
14699,1
41790,0
25486,0
109,1
38684,0
16163,1
14986,1
14585,1
3074,0
17634,1
47651,1
16326,0
25239,0
11089,0
9983,1
49397,0
38534,1
21025,1
28349,0
3292,0
10650,1
44803,1
2566,1
31096,0
40494,0
7844,1
26276,0
24661,1
5869,0
46775,0
28263,1
13412,1
7439,0
8184,1
45989,1
36900,0
22455,0
19534,0
43455,1
39106,0
29507,1
13297,1
32346,0
22442,0
36101,0
35465,1
43770,0
27409,0
10581,0
18493,0
42457,1
1595,1
1418,1
41802,1
23443,1
34286,1
48336,1
17251,1
35979,1
44730,1
10451,0
7927,1
46254,1
42723,0
41342,0
959,0
10679,1
30444,1
35440,0
49738,1
25531,1
43022,1
26521,0
9406,0
35073,1
49275,1
3902,1
40490,0
35883,1
38024,0
30280,1
47654,1
37511,1
40898,0
9741,0
13985,1
15164,1
48627,1
26139,0
39440,0
44277,1
4064,1
552,0
15778,1
8392,0
2746,0
38283,0
41612,1
3618,1
1180,0
20873,0
20148,0
23871,0
2038,1
35738,0
20794,0
4984,1
18173,1
3441,1
10203,1
4519,1
33557,1
43503,0
34650,1
8866,0
15201,0
26593,1
42978,1
28232,0
1244,0
13978,0
47615,0
4432,0
44488,1
15831,0
47070,1
17503,0
8599,1
45052,1
2326,1
25834,0
42086,1
28932,0
12915,0
21143,1
22428,1
9103,0
8606,1
37883,1
24105,1
14227,0
36819,1
49984,0
24406,1
34832,0
19457,1
43710,1
30627,1
14230,0
17934,1
23624,1
4231,1
25182,0
36604,1
30742,1
37850,1
31630,0
24802,0
3685,1
23640,1
23034,1
20084,1
8356,0
10135,0
28198,0
14982,1
35763,0
29144,1
46877,1
6230,0
34113,0
29963,0
49799,0
1206,1
15933,1
24974,0
16159,0
14210,0
24373,0
2189,0
32607,0
30333,1
11390,1
11199,0
46512,0
11793,1
3263,0
21483,1
24053,0
8017,0
19335,0
26740,0
24632,1
4228,1
30416,0
17643,0
24350,1
17135,0
29434,0
11993,1
12866,1
8361,1
25275,1
26192,0
16597,1
48180,0
24484,0
44829,1
43190,1
14788,0
8295,1
4937,1
22265,0
20291,1
36037,1
43175,0
43473,0
37389,0
3592,0
49128,1
32685,0
26894,0
35114,0
1742,1
22698,1
45891,1
40548,1
21609,0
19798,1
32597,1
25276,1
24513,1
10552,1
26785,0
32945,0
43648,0
49304,1
27770,0
46463,1
14418,1
42855,1
2676,1
37340,1
27839,1
751,0
46929,1
34135,1
25313,1
15847,1
2687,1
1923,1
1807,1
43946,0
27539,0
15717,0
29581,1
14616,1
14687,0
15707,1
27632,1
13879,0
28845,0
25027,0
23356,0
3296,0
15410,1
25946,0
28646,0
46966,0
31203,0
10127,0
30387,1
43279,0
644,0
16442,1
19772,1
35942,1
25546,1
24137,1
43833,0
5107,0
2807,0
30942,0
9624,0
3141,1
26342,0
5601,1
16425,1
9634,1
39075,0
20295,0
47446,1
31560,0
30543,0
14776,1
21956,1
37005,0
42644,1
49974,0
6015,1
23395,0
13624,0
8183,0
4464,0
38499,1
48698,0
47975,0
366,0
32138,1
15690,1
13664,0
30764,0
32914,1
42947,0
14540,1
33461,0
9581,1
35975,0
4843,1
38957,1
33979,0
33886,1
37119,1
10438,0
43347,1
33477,1
34107,0
4073,1
30815,0
21023,0
46078,0
956,1
7890,0
48151,1
461,1
40434,1
30322,0
49905,1
32573,1
17455,1
15381,0
80,0
33470,1
25238,1
21904,1
38665,1
30202,0
3314,1
41030,0
15817,1
38071,1
31947,0
17000,1
8162,0
5965,0
14879,1
30080,0
12352,1
40302,1
25912,1
39349,1
48370,1
34251,1
37071,1
46102,1
19181,0
40253,0
40702,1
33563,1
31815,1
49796,0
34381,1
49669,1
48344,1
6334,1
1308,0
12022,1
33146,1
37518,0
11427,1
33534,1
33540,1
20407,1
8700,0
781,1
27892,0
36270,1
35063,1
48831,1
21192,1
30621,1
36844,0
16619,0
19943,0
32260,1
6432,0
27235,0
5244,1
31414,0
27411,1
41678,1
30521,1
31986,1
10193,0
35541,1
14956,1
26281,1
26816,0
41450,1
48564,0
34071,0
19995,0
1600,1
42204,0
18042,0
37440,0
37881,1
33307,0
37186,1
10284,1
45840,1
46271,0
26553,1
6363,0
16519,1
39907,1
7518,0
41331,1
16600,1
21905,0
31379,1
13739,0
18993,1
27930,0
18617,1
16167,1
5995,1
7787,0
13186,1
46149,1
41591,0
15090,0
41069,0
2020,0
30006,0
14817,0
48541,0
8986,1
25438,0
7276,0
7272,1
348,0
43356,0
15416,1
4250,1
1194,0
45036,0
2568,0
25362,0
17690,1
47892,1
28188,0
10841,1
39211,0
46003,0
36980,1
12615,0
16912,1
43506,0
30608,0
7243,0
26642,1
17653,0
10111,1
3781,1
34034,0
28727,1
12320,0
5302,1
3114,0
38068,1
19924,1
36593,1
13198,0
37778,0
43377,1
23466,1
13715,1
45321,0
40149,0
38172,0
9814,1
13723,0
13871,0
33338,1
14987,1
19944,1
9572,0
201,1
45357,0
2627,0
8215,0
18074,0
22199,1
10717,0
35961,0
38586,0
36822,1
43407,0
9192,1
19584,1
17612,1
45297,1
38199,0
16591,1
23318,1
9237,0
45673,1
24823,1
43382,0
1914,0
40428,0
39250,0
34623,1
35388,1
27505,0
5928,1
12218,1
29382,0
42829,0
8978,1
4842,0
29374,0
14332,1
33001,1
28961,1
20441,0
20274,0
23634,0
44005,1
42365,1
49506,1
6471,0
23969,0
36335,0
38454,1
28567,0
16642,0
48621,0
33515,0
27707,1
37912,1
21698,0
22645,1
42033,1
42355,1
28793,1
1376,1
3872,0
1669,0
12828,0
29494,0
26832,1
21747,0
32097,1
35230,1
4379,1
18957,1
38033,1
10677,0
6264,0
7232,0
41276,1
4487,1
27657,0
14119,0
48682,1
6748,0
4342,1
23298,1
3077,1
49035,1
38551,0
16633,1
41141,1
16486,1
13767,0
5251,0
26770,0
23931,1
28724,0
11870,1
11671,1
2855,1
10573,0
2821,0
9850,1
29450,0
48279,0
38360,1
5170,1
18109,0
2593,0
48065,0
36364,0
11906,0
26460,1
11441,0
31507,1
25652,0
8712,0
18973,0
20078,1
37759,1
23476,1
7821,1
22103,1
11295,1
28725,0
21845,1
9258,0
41549,0
27946,0
43865,1
23776,0
34781,1
14654,0
36490,1
25149,1
43920,1
41801,0
24868,1
15821,1
26802,0
11901,0
27605,0
13771,0
19187,0
9198,0
23394,0
22979,0
10433,1
41681,1
10380,1
19343,1
48342,1
24587,0
1657,1
16432,0
21341,1
32078,1
37320,0
37874,0
33772,0
16726,1
7345,0
36099,0
40565,1
10373,1
14882,1
34284,0
40969,1
37266,1
35325,0
48723,0
30282,0
16528,0
16495,0
45980,0
4610,0
49140,0
7000,0
20795,0
36798,0
45162,1
25281,1
37527,1
10245,1
6944,1
13438,1
31570,0
8222,0
25285,0
9979,1
13707,0
18215,0
42801,0
48939,0
22786,0
33479,0
17703,0
15495,0
23228,1
13159,1
32003,1
267,0
29377,0
25595,1
5873,0
2872,1
42674,0
27329,1
32653,0
35451,0
39083,0
36918,0
33958,0
22219,1
23824,0
8399,1
23018,1
3382,1
9158,0
49462,0
13951,1
18658,0
19561,0
7734,0
26416,0
13526,1
34755,0
37657,0
23293,0
308,1
10348,0
24330,0
47581,1
15255,0
32032,1
24651,1
42918,0
16455,0
47479,0
43758,1
12117,1
2798,0
38221,0
47898,1
45868,0
31828,1
20546,0
4629,0
16449,1
12333,1
43308,1
30124,0
26330,0
37597,1
29889,1
17971,0
36920,1
49940,0
5720,1
1635,0
8102,1
10350,1
14429,1
46017,1
19445,0
7055,1
14048,1
5051,1
41762,0
39337,1
17768,1
37949,1
16687,1
22024,1
40482,0
29481,0
8246,0
4867,1
27406,1
40732,1
14390,1
27749,0
22201,1
37209,0
6346,1
34569,1
29955,1
26772,1
12937,0
33808,1
26520,0
10370,0
49713,0
4076,1
21553,1
38541,0
6465,1
49180,0
45293,1
35312,0
19209,0
48222,0
7497,1
33493,1
26653,1
21541,0
8963,0
49654,1
2296,0
16382,0
46138,1
20286,0
19229,0
8727,1
17140,0
15035,1
38124,1
23864,1
3772,0
45,1
33315,0
31659,1
17627,0
23762,0
2695,0
30092,0
45323,1
26614,1
37226,0
4999,0
9924,1
13435,1
14531,1
27887,0
30051,0
42797,0
13074,0
11332,1
40868,0
32888,0
39052,1
3614,1
25267,0
17284,0
20328,0
44376,0
19176,1
27313,1
9736,1
25094,0
36089,1
9542,0
33981,0
44331,0
7801,0
22032,1
12642,0
24243,1
33173,0
28697,0
21476,1
8013,0
29351,1
11546,0
38822,1
19702,1
3588,1
47264,0
35559,0
24642,0
22879,0
18320,1
23003,0
16255,1
28153,0
9553,0
18511,0
45822,1
35876,1
33427,0
25969,0
26436,0
36654,1
6713,0
18280,0
8800,1
30206,1
34315,1
23139,1
24560,1
27725,0
11267,1
45308,1
22399,0
15334,0
25621,1
14018,0
24136,1
2475,1
39701,0
33416,1
17868,0
37093,1
5553,1
3674,1
34931,0
25938,1
931,0
33242,1
10906,1
11582,1
38581,0
14064,0
4812,0
22485,1
47172,0
41793,0
6283,0
4579,0
39287,1
18396,1
39469,1
10258,1
230,1
29754,1
42688,1
36647,0
3447,1
18541,0
40863,0
15950,1
12764,0
12821,0
44395,0
41107,0
44187,1
5465,0
34168,1
38799,0
16646,0
23189,0
13877,1
839,0
29087,1
17572,1
2464,0
31731,1
12168,1
37447,0
28735,0
4869,1
47067,1
44884,1
43119,1
46452,0
17466,0
28185,0
43904,0
41398,0
39988,1
19188,1
21383,0
46555,1
415,1
7867,0
49460,1
7642,0
42213,0
36650,1
9359,0
16087,0
47294,1
16479,0
30819,1
6892,1
28310,0
24635,0
10266,1
525,0
41623,0
25739,1
9411,0
31840,1
25413,1
48221,0
6585,1
37346,0
40385,0
41328,1
46811,0
5417,0
45824,0
40123,0
44016,0
13141,0
25954,1
1385,1
4255,0
6267,0
40019,0
14823,0
37559,1
18663,0
43556,1
44484,1
49149,0
12372,0
231,0
15657,1
35103,1
13285,1
29861,0
49429,1
22138,0
11789,1
11725,0
11125,0
30339,1
19360,1
33455,0
26472,1
34386,1
31526,1
47006,0
31098,1
49852,1
47652,1
18521,1
32533,1
35362,1
3190,0
19217,0
13218,0
28203,0
22388,0
48091,0
31660,0
40697,0
37972,1
13750,1
19035,1
48765,1
39594,1
8414,0
30556,1
6314,0
5252,0
24660,0
9705,1
39045,1
10696,0
30937,0
28951,1
39786,0
36453,0
31329,1
16849,0
25525,0
23892,0
34745,1
2554,1
8216,0
15205,0
11202,1
15049,1
38514,1
11166,0
17850,1
12255,0
37270,0
20369,0
2766,0
43982,1
16714,1
18608,0
33295,0
10108,1
46715,0
26025,0
2871,1
12057,1
39462,0
4070,1
10382,1
48434,1
12309,1
43218,0
364,1
25184,0
20816,1
49869,1
28953,1
37164,0
10415,0
33803,0
48900,0
43038,0
24253,1
40407,1
29066,0
44260,0
5836,1
31796,1
1069,1
22044,1
26259,1
22876,1
11072,0
25519,1
44684,1
48138,0
2511,1
23608,1
39887,1
8867,1
28096,1
21002,0
32670,0
18430,0
22652,1
26845,1
12681,1
6683,0
19779,1
29369,1
16902,1
24475,0
16634,1
29292,0
44857,1
26819,1
44141,1
45904,0
811,0
30669,0
23364,1
8452,1
14945,1
23564,0
16093,1
45627,1
47407,0
41051,1
17300,0
11365,0
27266,0
43195,0
24288,0
5106,1
23461,1
47254,0
11238,0
20467,1
28540,1
15703,1
34357,0
44303,1
15595,1
8697,0
12529,0
30484,0
18051,0
38205,0
49731,0
11779,0
17667,1
34352,0
29354,1
23580,1
10996,0
16566,1
20471,1
5317,0
3880,0
21136,0
18423,0
8825,0
44292,1
26385,1
21909,0
32330,0
26447,1
2841,0
13836,0
39070,1
39027,0
32100,1
31302,0
40835,1
28075,0
27693,1
38794,0
22156,0
6757,1
27304,0
10734,0
26374,1
7281,0
3610,1
27510,1
48700,1
32679,0
30592,1
22047,1
40137,1
42450,1
13908,1
43214,1
48775,0
27746,1
45472,0
14538,1
33132,0
11625,1
6190,1
20355,0
46050,1
35518,1
31410,1
33465,1
21228,0
8155,1
33682,0
271,1
11002,1
11631,0
24567,0
20003,0
37469,0
23215,1
5201,1
18134,1
22988,1
25389,0
33987,0
37029,0
37573,1
15759,1
2697,1
8696,1
8462,0
16267,0
44138,1
8962,1
10695,1
33514,0
26800,1
16710,1
13378,0
30171,0
16023,0
46229,0
5156,1
47698,1
6217,1
25809,0
48977,1
515,1
45792,1
24701,1
45082,1
26001,0
32014,0
28807,0
13569,0
20870,0
38203,1
45780,1
7270,1
12414,0
43666,0
32592,1
20138,0
23314,1
27438,1
25014,0
11439,1
14563,0
42830,1
35453,0
44411,0
39728,0
6608,1
25994,1
32132,0
30156,1
18453,0
24050,0
13636,0
44534,1
38306,1
3266,0
34545,1
24274,0
39116,0
28287,0
17560,0
19315,0
25195,0
13689,0
2210,1
28451,0
43477,1
48061,0
44749,1
34321,1
41332,1
26096,1
20335,1
5577,0
45376,0
37944,0
43748,1
42626,0
47096,0
47093,0
28620,1
5773,0
17268,1
15355,1
832,1
22803,1
38800,0
36803,1
41014,0
36275,0
15269,1
35062,0
25429,1
40859,1
11457,0
30960,1
10228,1
8266,1
2180,0
20034,1
25842,0
6315,1
37522,0
7800,0
30153,1
8621,0
9936,1
49736,0
11645,1
19098,0
18439,1
32068,0
32498,0
48754,0
20069,1
34710,1
4337,0
41875,0
45151,1
33654,1
30305,0
49817,1
27292,0
25471,0
12420,0
37319,1
5358,1
17050,0
8924,0
36422,1
27574,1
7494,0
3948,0
46333,0
42689,0
24980,1
40721,0
11060,0
9712,1
25291,1
6394,1
4499,0
49207,1
3692,0
5599,1
9515,1
22101,0
20541,1
49208,1
37938,0
42462,0
32805,0
46739,0
10093,1
31232,0
7730,0
30022,1
39684,1
28295,1
46827,1
18687,1
48104,0
23010,0
21585,0
16882,0
4009,1
21516,0
32645,1
16605,0
21988,1
41167,1
13017,0
47628,1
48030,1
32258,1
28903,1
4733,0
15203,0
9759,0
6774,0
11440,1
31890,0
3497,0
41559,1
39768,1
37940,0
43121,1
47762,1
47568,1
10221,0
17504,0
34583,1
39726,0
23801,0
6864,1
19450,0
3413,1
19023,0
18121,1
39955,0
33440,1
37486,1
3728,0
3929,0
40676,0
3709,0
32174,0
19264,1
28958,1
49950,1
28274,1
49428,1
21971,1
42151,0
37330,1
47690,1
27683,0
5723,0
3921,1
46022,1
12283,1
20611,0
13319,0
29820,1
41732,0
31184,1
25781,0
35147,1
33434,0
6581,1
21424,0
7126,0
22564,1
32107,1
18055,0
48144,0
36514,0
11423,0
31711,1
12338,0
48661,0
18030,0
3150,1
46770,0
8338,1
25083,0
49877,1
4200,1
41451,0
43192,0
1875,1
7350,1
14444,1
39142,1
21725,0
29995,0
33750,0
5239,0
30243,1
7463,1
30008,0
48978,0
43917,0
41945,1
25537,1
15250,0
40959,0
20920,0
14747,1
22414,1
5145,1
47895,1
41025,0
24512,0
32825,0
39176,1
29462,1
3680,0
32472,0
37242,1
20971,1
49422,1
41564,0
9169,0
22471,0
45890,0
7513,0
12147,1
7207,1
5466,1
20860,0
24753,1
21444,1
5418,0
42841,1
31199,0
17208,0
16817,0
43451,1
44430,1
18467,0
28277,0
19030,0
39213,1
30963,1
45977,1
41346,0
14486,1
31805,0
48967,1
2840,0
38069,1
36591,0
18108,0
15353,0
34917,0
30264,1
7400,0
20679,1
3130,1
16306,0
1870,1
13431,1
25163,1
47315,0
23584,0
38308,1
44345,0
23832,0
17592,1
1473,1
27712,1
25479,0
29035,0
41667,0
40075,0
16971,1
